vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
SA009.CZCE,CZCE.SA009,2020-07-14 14:09:00,41934,1388.0,1388.0,1387.0,1387.0,46.0,127493.0,127489.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:10:00,41935,1387.0,1389.0,1387.0,1389.0,37.0,127489.0,127486.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:11:00,41936,1389.0,1389.0,1388.0,1389.0,16.0,127486.0,127483.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:12:00,41937,1389.0,1389.0,1388.0,1389.0,24.0,127483.0,127466.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:13:00,41938,1389.0,1389.0,1388.0,1388.0,34.0,127466.0,127440.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:14:00,41939,1388.0,1389.0,1388.0,1389.0,53.0,127440.0,127424.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:15:00,41940,1389.0,1389.0,1388.0,1388.0,51.0,127424.0,127379.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:16:00,41941,1388.0,1389.0,1388.0,1389.0,20.0,127379.0,127376.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:17:00,41942,1389.0,1389.0,1388.0,1388.0,19.0,127376.0,127363.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:18:00,41943,1388.0,1389.0,1388.0,1388.0,165.0,127363.0,127408.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:19:00,41944,1388.0,1388.0,1387.0,1387.0,118.0,127408.0,127400.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:20:00,41945,1387.0,1388.0,1387.0,1387.0,58.0,127400.0,127420.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:21:00,41946,1387.0,1388.0,1387.0,1388.0,18.0,127420.0,127423.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:22:00,41947,1388.0,1388.0,1387.0,1387.0,19.0,127423.0,127425.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:23:00,41948,1387.0,1388.0,1387.0,1387.0,22.0,127425.0,127426.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:24:00,41949,1387.0,1389.0,1387.0,1389.0,184.0,127426.0,127291.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:25:00,41950,1389.0,1389.0,1388.0,1388.0,13.0,127291.0,127288.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:26:00,41951,1388.0,1389.0,1387.0,1389.0,206.0,127288.0,127252.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:27:00,41952,1389.0,1389.0,1388.0,1388.0,40.0,127252.0,127267.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:28:00,41953,1388.0,1390.0,1388.0,1390.0,335.0,127267.0,127219.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:29:00,41954,1390.0,1391.0,1389.0,1389.0,381.0,127219.0,127279.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:30:00,41955,1389.0,1389.0,1387.0,1389.0,262.0,127279.0,127379.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:31:00,41956,1389.0,1389.0,1388.0,1389.0,34.0,127379.0,127366.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:32:00,41957,1389.0,1389.0,1388.0,1389.0,33.0,127366.0,127351.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:33:00,41958,1389.0,1389.0,1388.0,1389.0,72.0,127351.0,127347.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:34:00,41959,1389.0,1390.0,1388.0,1389.0,105.0,127347.0,127321.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:35:00,41960,1389.0,1389.0,1388.0,1388.0,39.0,127321.0,127307.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:36:00,41961,1388.0,1389.0,1388.0,1389.0,29.0,127307.0,127300.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:37:00,41962,1389.0,1389.0,1388.0,1389.0,29.0,127300.0,127314.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:38:00,41963,1389.0,1389.0,1388.0,1389.0,40.0,127314.0,127306.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:39:00,41964,1389.0,1389.0,1388.0,1389.0,120.0,127306.0,127228.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:40:00,41965,1389.0,1390.0,1389.0,1389.0,161.0,127228.0,127159.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:41:00,41966,1389.0,1390.0,1389.0,1389.0,92.0,127159.0,127137.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:42:00,41967,1389.0,1390.0,1389.0,1389.0,83.0,127137.0,127098.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:43:00,41968,1389.0,1390.0,1389.0,1389.0,18.0,127098.0,127094.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:44:00,41969,1389.0,1390.0,1389.0,1390.0,190.0,127094.0,127152.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:45:00,41970,1390.0,1390.0,1389.0,1390.0,136.0,127152.0,127080.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:46:00,41971,1390.0,1392.0,1390.0,1392.0,465.0,127080.0,126990.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:47:00,41972,1392.0,1392.0,1390.0,1391.0,108.0,126990.0,126964.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:48:00,41973,1391.0,1391.0,1389.0,1390.0,183.0,126964.0,126989.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:49:00,41974,1390.0,1391.0,1390.0,1390.0,29.0,126989.0,126987.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:50:00,41975,1390.0,1391.0,1390.0,1390.0,70.0,126987.0,126978.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:51:00,41976,1390.0,1390.0,1389.0,1390.0,153.0,126978.0,127022.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:52:00,41977,1390.0,1390.0,1389.0,1389.0,56.0,127022.0,127048.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:53:00,41978,1389.0,1390.0,1388.0,1388.0,200.0,127048.0,127027.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:54:00,41979,1388.0,1389.0,1388.0,1388.0,96.0,127027.0,127022.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:55:00,41980,1388.0,1389.0,1388.0,1388.0,136.0,127022.0,127020.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:56:00,41981,1388.0,1389.0,1388.0,1388.0,61.0,127020.0,127014.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:57:00,41982,1388.0,1389.0,1386.0,1387.0,580.0,127014.0,127136.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:58:00,41983,1387.0,1388.0,1387.0,1387.0,275.0,127136.0,127178.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
