vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
FG609.CZCE,CZCE.FG609,2026-06-23 14:12:00,124992,965.0,965.0,963.0,964.0,5038.0,1876284.0,1875916.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:13:00,124993,964.0,965.0,963.0,965.0,3076.0,1875916.0,1876400.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:14:00,124994,965.0,965.0,964.0,964.0,610.0,1876400.0,1876239.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:15:00,124995,964.0,965.0,964.0,964.0,1179.0,1876239.0,1875948.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:16:00,124996,964.0,965.0,964.0,965.0,716.0,1875948.0,1875825.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:17:00,124997,965.0,965.0,964.0,964.0,695.0,1875825.0,1875753.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:18:00,124998,964.0,965.0,964.0,965.0,666.0,1875753.0,1875862.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:19:00,124999,965.0,965.0,964.0,964.0,807.0,1875862.0,1875674.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:20:00,125000,964.0,965.0,963.0,964.0,3455.0,1875674.0,1876943.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:21:00,125001,964.0,964.0,963.0,964.0,1667.0,1876943.0,1877000.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:22:00,125002,964.0,964.0,963.0,964.0,899.0,1877000.0,1877118.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:23:00,125003,964.0,964.0,963.0,964.0,639.0,1877118.0,1877297.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:24:00,125004,964.0,964.0,963.0,963.0,1912.0,1877297.0,1877070.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:25:00,125005,963.0,964.0,963.0,964.0,2180.0,1877070.0,1877920.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:26:00,125006,964.0,964.0,963.0,963.0,1165.0,1877920.0,1878063.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:27:00,125007,963.0,964.0,963.0,963.0,1083.0,1878063.0,1877817.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:28:00,125008,963.0,964.0,963.0,963.0,1444.0,1877817.0,1877921.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:29:00,125009,963.0,964.0,963.0,964.0,2194.0,1877921.0,1878881.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:30:00,125010,964.0,964.0,963.0,964.0,4975.0,1878881.0,1878823.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:31:00,125011,964.0,965.0,963.0,964.0,2996.0,1878823.0,1878760.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:32:00,125012,964.0,964.0,963.0,964.0,1027.0,1878760.0,1878920.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:33:00,125013,964.0,964.0,963.0,964.0,1260.0,1878920.0,1878898.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:34:00,125014,964.0,964.0,963.0,963.0,1061.0,1878898.0,1878845.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:35:00,125015,963.0,964.0,962.0,963.0,7842.0,1878845.0,1879663.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:36:00,125016,963.0,964.0,962.0,963.0,4631.0,1879663.0,1880110.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:37:00,125017,963.0,964.0,963.0,963.0,1412.0,1880110.0,1880487.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:38:00,125018,963.0,964.0,962.0,963.0,4486.0,1880487.0,1880143.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:39:00,125019,963.0,964.0,963.0,964.0,1005.0,1880143.0,1879648.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:40:00,125020,964.0,965.0,963.0,965.0,5484.0,1879648.0,1878852.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:41:00,125021,965.0,965.0,964.0,965.0,920.0,1878852.0,1878817.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:42:00,125022,965.0,965.0,964.0,964.0,700.0,1878817.0,1878729.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:43:00,125023,964.0,965.0,964.0,964.0,1536.0,1878729.0,1877950.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:44:00,125024,964.0,966.0,964.0,966.0,6357.0,1877950.0,1874901.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:45:00,125025,966.0,967.0,965.0,966.0,6330.0,1874901.0,1874013.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:46:00,125026,966.0,966.0,965.0,965.0,4191.0,1874013.0,1873947.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:47:00,125027,965.0,966.0,965.0,965.0,1821.0,1873947.0,1873128.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:48:00,125028,965.0,966.0,965.0,965.0,1629.0,1873128.0,1873406.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:49:00,125029,965.0,967.0,965.0,966.0,7242.0,1873406.0,1871008.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:50:00,125030,966.0,967.0,966.0,967.0,3387.0,1871008.0,1870596.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:51:00,125031,967.0,967.0,966.0,966.0,1828.0,1870596.0,1870031.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:52:00,125032,966.0,967.0,966.0,966.0,1708.0,1870031.0,1869421.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:53:00,125033,966.0,967.0,966.0,966.0,2055.0,1869421.0,1869202.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:54:00,125034,966.0,967.0,966.0,967.0,1662.0,1869202.0,1869150.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:55:00,125035,967.0,967.0,966.0,966.0,2559.0,1869150.0,1868283.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:56:00,125036,966.0,967.0,966.0,967.0,2460.0,1868283.0,1867515.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:57:00,125037,967.0,967.0,966.0,966.0,2192.0,1867515.0,1867419.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:58:00,125038,966.0,967.0,966.0,967.0,6715.0,1867419.0,1865518.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
