vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
CF101.CZCE,CZCE.CF101,2020-09-25 14:09:00,50783,12710.0,12710.0,12705.0,12705.0,151.0,314033.0,313972.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:10:00,50784,12705.0,12710.0,12690.0,12695.0,2616.0,313972.0,314752.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:11:00,50785,12695.0,12695.0,12680.0,12690.0,2122.0,314752.0,315454.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:12:00,50786,12690.0,12690.0,12680.0,12680.0,1202.0,315454.0,315578.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:13:00,50787,12680.0,12690.0,12680.0,12690.0,1356.0,315578.0,315841.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:14:00,50788,12690.0,12690.0,12680.0,12680.0,1111.0,315841.0,316146.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:15:00,50789,12680.0,12685.0,12680.0,12685.0,613.0,316146.0,316289.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:16:00,50790,12685.0,12690.0,12680.0,12690.0,1460.0,316289.0,316594.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:17:00,50791,12690.0,12695.0,12680.0,12685.0,883.0,316594.0,316493.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:18:00,50792,12685.0,12685.0,12680.0,12685.0,520.0,316493.0,316612.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:19:00,50793,12685.0,12685.0,12670.0,12670.0,1481.0,316612.0,317095.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:20:00,50794,12670.0,12680.0,12670.0,12675.0,1658.0,317095.0,317578.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:21:00,50795,12675.0,12690.0,12670.0,12690.0,1347.0,317578.0,317726.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:22:00,50796,12690.0,12695.0,12680.0,12690.0,1238.0,317726.0,318075.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:23:00,50797,12690.0,12710.0,12690.0,12705.0,1852.0,318075.0,318054.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:24:00,50798,12705.0,12710.0,12695.0,12710.0,716.0,318054.0,318213.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:25:00,50799,12710.0,12710.0,12695.0,12700.0,446.0,318213.0,318201.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:26:00,50800,12700.0,12700.0,12685.0,12695.0,1672.0,318201.0,318622.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:27:00,50801,12695.0,12700.0,12695.0,12700.0,803.0,318622.0,318499.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:28:00,50802,12700.0,12705.0,12690.0,12695.0,1216.0,318499.0,318821.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:29:00,50803,12695.0,12700.0,12690.0,12700.0,1785.0,318821.0,319144.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:30:00,50804,12700.0,12705.0,12695.0,12705.0,963.0,319144.0,319160.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:31:00,50805,12705.0,12705.0,12695.0,12695.0,1291.0,319160.0,318706.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:32:00,50806,12695.0,12695.0,12685.0,12685.0,770.0,318706.0,318517.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:33:00,50807,12685.0,12690.0,12685.0,12685.0,1070.0,318517.0,318406.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:34:00,50808,12685.0,12690.0,12680.0,12690.0,469.0,318406.0,318395.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:35:00,50809,12690.0,12690.0,12685.0,12690.0,512.0,318395.0,318642.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:36:00,50810,12690.0,12700.0,12690.0,12700.0,686.0,318642.0,318647.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:37:00,50811,12700.0,12700.0,12695.0,12700.0,138.0,318647.0,318690.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:38:00,50812,12700.0,12705.0,12695.0,12700.0,501.0,318690.0,318795.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:39:00,50813,12700.0,12705.0,12695.0,12705.0,227.0,318795.0,318781.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:40:00,50814,12705.0,12705.0,12695.0,12695.0,220.0,318781.0,318767.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:41:00,50815,12695.0,12700.0,12690.0,12695.0,406.0,318767.0,318865.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:42:00,50816,12695.0,12695.0,12685.0,12685.0,329.0,318865.0,318775.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:43:00,50817,12685.0,12690.0,12685.0,12685.0,115.0,318775.0,318817.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:44:00,50818,12685.0,12690.0,12680.0,12685.0,989.0,318817.0,318925.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:45:00,50819,12685.0,12685.0,12680.0,12685.0,332.0,318925.0,319010.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:46:00,50820,12685.0,12695.0,12680.0,12695.0,359.0,319010.0,319046.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:47:00,50821,12695.0,12695.0,12685.0,12690.0,288.0,319046.0,318999.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:48:00,50822,12690.0,12690.0,12685.0,12690.0,184.0,318999.0,318977.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:49:00,50823,12690.0,12690.0,12680.0,12685.0,325.0,318977.0,319015.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:50:00,50824,12685.0,12685.0,12680.0,12680.0,305.0,319015.0,319060.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:51:00,50825,12680.0,12690.0,12680.0,12685.0,516.0,319060.0,319199.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:52:00,50826,12685.0,12690.0,12680.0,12685.0,375.0,319199.0,319154.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:53:00,50827,12685.0,12690.0,12680.0,12685.0,1520.0,319154.0,318853.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:54:00,50828,12685.0,12685.0,12675.0,12680.0,2120.0,318853.0,318665.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:55:00,50829,12680.0,12685.0,12675.0,12680.0,805.0,318665.0,318487.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:56:00,50830,12680.0,12695.0,12680.0,12695.0,1046.0,318487.0,318324.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:57:00,50831,12695.0,12695.0,12685.0,12685.0,684.0,318324.0,318460.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:58:00,50832,12685.0,12690.0,12685.0,12685.0,1193.0,318460.0,318337.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:59:00,50833,12685.0,12685.0,12675.0,12675.0,1952.0,318337.0,317871.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
