vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
CF101.CZCE,CZCE.CF101,2020-09-28 14:09:00,51128,12795.0,12800.0,12790.0,12790.0,212.0,302935.0,302858.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:10:00,51129,12790.0,12800.0,12790.0,12800.0,392.0,302858.0,302872.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:11:00,51130,12800.0,12800.0,12795.0,12795.0,646.0,302872.0,302562.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:12:00,51131,12795.0,12800.0,12795.0,12795.0,65.0,302562.0,302578.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:13:00,51132,12795.0,12800.0,12790.0,12800.0,522.0,302578.0,302514.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:14:00,51133,12800.0,12800.0,12795.0,12795.0,65.0,302514.0,302529.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:15:00,51134,12795.0,12810.0,12795.0,12805.0,585.0,302529.0,302636.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:16:00,51135,12805.0,12820.0,12805.0,12815.0,1528.0,302636.0,302583.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:17:00,51136,12815.0,12820.0,12810.0,12815.0,468.0,302583.0,302425.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:18:00,51137,12815.0,12820.0,12810.0,12815.0,499.0,302425.0,302223.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:19:00,51138,12815.0,12815.0,12810.0,12815.0,97.0,302223.0,302206.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:20:00,51139,12815.0,12820.0,12815.0,12815.0,978.0,302206.0,302372.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:21:00,51140,12815.0,12820.0,12810.0,12810.0,218.0,302372.0,302421.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:22:00,51141,12810.0,12815.0,12810.0,12815.0,709.0,302421.0,302465.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:23:00,51142,12815.0,12815.0,12805.0,12805.0,426.0,302465.0,302551.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:24:00,51143,12805.0,12810.0,12805.0,12810.0,124.0,302551.0,302538.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:25:00,51144,12810.0,12815.0,12805.0,12810.0,396.0,302538.0,302568.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:26:00,51145,12810.0,12820.0,12810.0,12820.0,468.0,302568.0,302733.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:27:00,51146,12820.0,12820.0,12815.0,12820.0,143.0,302733.0,302754.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:28:00,51147,12820.0,12820.0,12810.0,12815.0,371.0,302754.0,302722.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:29:00,51148,12815.0,12815.0,12810.0,12810.0,162.0,302722.0,302674.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:30:00,51149,12810.0,12820.0,12810.0,12815.0,571.0,302674.0,302699.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:31:00,51150,12815.0,12820.0,12810.0,12815.0,357.0,302699.0,302761.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:32:00,51151,12815.0,12820.0,12815.0,12815.0,176.0,302761.0,302765.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:33:00,51152,12815.0,12820.0,12815.0,12820.0,94.0,302765.0,302726.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:34:00,51153,12820.0,12820.0,12815.0,12815.0,152.0,302726.0,302745.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:35:00,51154,12815.0,12820.0,12815.0,12820.0,664.0,302745.0,302594.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:36:00,51155,12820.0,12820.0,12810.0,12815.0,160.0,302594.0,302580.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:37:00,51156,12815.0,12815.0,12810.0,12815.0,481.0,302580.0,302428.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:38:00,51157,12815.0,12820.0,12810.0,12810.0,390.0,302428.0,302530.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:39:00,51158,12810.0,12810.0,12800.0,12800.0,833.0,302530.0,302302.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:40:00,51159,12800.0,12810.0,12800.0,12805.0,471.0,302302.0,302323.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:41:00,51160,12805.0,12810.0,12805.0,12805.0,130.0,302323.0,302331.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:42:00,51161,12805.0,12810.0,12805.0,12810.0,218.0,302331.0,302280.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:43:00,51162,12810.0,12815.0,12800.0,12805.0,266.0,302280.0,302313.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:44:00,51163,12805.0,12805.0,12790.0,12795.0,903.0,302313.0,302221.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:45:00,51164,12795.0,12800.0,12795.0,12800.0,471.0,302221.0,302150.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:46:00,51165,12800.0,12800.0,12785.0,12785.0,1368.0,302150.0,302075.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:47:00,51166,12785.0,12795.0,12785.0,12790.0,718.0,302075.0,301808.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:48:00,51167,12790.0,12795.0,12785.0,12790.0,686.0,301808.0,301501.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:49:00,51168,12790.0,12790.0,12775.0,12780.0,1290.0,301501.0,300880.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:50:00,51169,12780.0,12785.0,12775.0,12780.0,1207.0,300880.0,300506.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:51:00,51170,12780.0,12800.0,12780.0,12795.0,1874.0,300506.0,299839.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:52:00,51171,12795.0,12800.0,12790.0,12790.0,532.0,299839.0,299543.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:53:00,51172,12790.0,12800.0,12790.0,12800.0,363.0,299543.0,299324.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:54:00,51173,12800.0,12805.0,12795.0,12800.0,769.0,299324.0,298992.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:55:00,51174,12800.0,12805.0,12800.0,12800.0,413.0,298992.0,298942.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:56:00,51175,12800.0,12805.0,12800.0,12805.0,276.0,298942.0,298782.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:57:00,51176,12805.0,12810.0,12800.0,12810.0,467.0,298782.0,298582.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:58:00,51177,12810.0,12815.0,12805.0,12810.0,1255.0,298582.0,298061.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
