vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
FG609.CZCE,CZCE.FG609,2026-06-17 14:04:00,124069,1004.0,1004.0,1003.0,1003.0,1680.0,1669516.0,1669763.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:05:00,124070,1003.0,1004.0,1003.0,1004.0,682.0,1669763.0,1669836.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:06:00,124071,1004.0,1004.0,1003.0,1004.0,1111.0,1669836.0,1669845.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:07:00,124072,1004.0,1004.0,1003.0,1004.0,1877.0,1669845.0,1669293.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:08:00,124073,1004.0,1005.0,1004.0,1004.0,1832.0,1669293.0,1669812.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:09:00,124074,1004.0,1005.0,1004.0,1004.0,1264.0,1669812.0,1669124.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:10:00,124075,1004.0,1005.0,1004.0,1004.0,1242.0,1669124.0,1668687.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:11:00,124076,1004.0,1005.0,1004.0,1005.0,619.0,1668687.0,1668795.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:12:00,124077,1005.0,1005.0,1004.0,1005.0,564.0,1668795.0,1668673.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:13:00,124078,1005.0,1005.0,1004.0,1005.0,758.0,1668673.0,1668418.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:14:00,124079,1005.0,1005.0,1004.0,1005.0,481.0,1668418.0,1668521.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:15:00,124080,1005.0,1005.0,1004.0,1004.0,411.0,1668521.0,1668698.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:16:00,124081,1004.0,1005.0,1004.0,1004.0,329.0,1668698.0,1668649.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:17:00,124082,1004.0,1005.0,1003.0,1003.0,3008.0,1668649.0,1668851.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:18:00,124083,1003.0,1004.0,1003.0,1004.0,376.0,1668851.0,1668771.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:19:00,124084,1004.0,1004.0,1003.0,1003.0,727.0,1668771.0,1668675.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:20:00,124085,1003.0,1005.0,1003.0,1004.0,2388.0,1668675.0,1668049.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:21:00,124086,1004.0,1005.0,1004.0,1005.0,416.0,1668049.0,1668086.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:22:00,124087,1005.0,1005.0,1004.0,1004.0,363.0,1668086.0,1668092.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:23:00,124088,1004.0,1005.0,1004.0,1004.0,1234.0,1668092.0,1668313.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:24:00,124089,1004.0,1005.0,1004.0,1004.0,325.0,1668313.0,1668309.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:25:00,124090,1004.0,1005.0,1004.0,1005.0,315.0,1668309.0,1668372.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:26:00,124091,1005.0,1005.0,1003.0,1003.0,2703.0,1668372.0,1668732.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:27:00,124092,1003.0,1004.0,1003.0,1004.0,284.0,1668732.0,1668842.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:28:00,124093,1004.0,1005.0,1003.0,1004.0,2056.0,1668842.0,1668206.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:29:00,124094,1004.0,1005.0,1004.0,1005.0,282.0,1668206.0,1668367.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:30:00,124095,1005.0,1005.0,1004.0,1005.0,434.0,1668367.0,1668406.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:31:00,124096,1005.0,1005.0,1004.0,1004.0,383.0,1668406.0,1668468.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:32:00,124097,1004.0,1005.0,1004.0,1004.0,1531.0,1668468.0,1668123.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:33:00,124098,1004.0,1005.0,1003.0,1004.0,1812.0,1668123.0,1668044.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:34:00,124099,1004.0,1004.0,1003.0,1003.0,918.0,1668044.0,1668378.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:35:00,124100,1003.0,1004.0,1003.0,1003.0,1415.0,1668378.0,1668470.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:36:00,124101,1003.0,1004.0,1003.0,1003.0,3745.0,1668470.0,1669931.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:37:00,124102,1003.0,1003.0,1001.0,1001.0,7159.0,1669931.0,1671878.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:38:00,124103,1001.0,1002.0,995.0,998.0,54630.0,1671878.0,1667562.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:39:00,124104,998.0,999.0,997.0,998.0,16441.0,1667562.0,1670464.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:40:00,124105,998.0,999.0,996.0,997.0,9033.0,1670464.0,1672645.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:41:00,124106,997.0,997.0,995.0,996.0,17724.0,1672645.0,1672151.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:42:00,124107,996.0,998.0,995.0,997.0,12318.0,1672151.0,1674756.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:43:00,124108,997.0,998.0,996.0,996.0,7735.0,1674756.0,1676040.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:44:00,124109,996.0,997.0,995.0,995.0,10969.0,1676040.0,1679213.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:45:00,124110,995.0,997.0,995.0,996.0,9682.0,1679213.0,1679827.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:46:00,124111,996.0,997.0,996.0,996.0,3220.0,1679827.0,1681100.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:47:00,124112,996.0,998.0,996.0,997.0,6302.0,1681100.0,1682047.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:48:00,124113,997.0,998.0,996.0,997.0,3550.0,1682047.0,1681979.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:49:00,124114,997.0,997.0,996.0,996.0,5584.0,1681979.0,1682054.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:50:00,124115,996.0,996.0,994.0,995.0,13196.0,1682054.0,1683815.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:51:00,124116,995.0,996.0,994.0,996.0,7785.0,1683815.0,1683694.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:52:00,124117,996.0,996.0,994.0,994.0,16530.0,1683694.0,1685404.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:53:00,124118,994.0,995.0,994.0,995.0,5733.0,1685404.0,1686073.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:54:00,124119,995.0,996.0,994.0,995.0,6572.0,1686073.0,1685065.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:55:00,124120,995.0,996.0,995.0,995.0,5644.0,1685065.0,1684293.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:56:00,124121,995.0,997.0,995.0,996.0,8115.0,1684293.0,1683724.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:57:00,124122,996.0,996.0,995.0,996.0,3071.0,1683724.0,1684026.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:58:00,124123,996.0,996.0,995.0,996.0,4642.0,1684026.0,1684375.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
