vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
CF101.CZCE,CZCE.CF101,2020-09-24 14:09:00,50438,12740.0,12745.0,12735.0,12740.0,537.0,319981.0,319841.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:10:00,50439,12740.0,12745.0,12720.0,12725.0,1416.0,319841.0,320005.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:11:00,50440,12725.0,12730.0,12715.0,12725.0,1407.0,320005.0,320079.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:12:00,50441,12725.0,12725.0,12715.0,12720.0,536.0,320079.0,320131.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:13:00,50442,12720.0,12720.0,12710.0,12715.0,853.0,320131.0,319979.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:14:00,50443,12715.0,12725.0,12710.0,12720.0,803.0,319979.0,320250.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:15:00,50444,12720.0,12720.0,12715.0,12715.0,585.0,320250.0,320499.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:16:00,50445,12715.0,12720.0,12710.0,12715.0,279.0,320499.0,320510.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:17:00,50446,12715.0,12715.0,12705.0,12705.0,642.0,320510.0,320490.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:18:00,50447,12705.0,12725.0,12705.0,12720.0,511.0,320490.0,320537.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:19:00,50448,12720.0,12720.0,12710.0,12715.0,416.0,320537.0,320487.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:20:00,50449,12715.0,12720.0,12710.0,12720.0,286.0,320487.0,320520.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:21:00,50450,12720.0,12720.0,12715.0,12720.0,455.0,320520.0,320620.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:22:00,50451,12720.0,12720.0,12715.0,12720.0,760.0,320620.0,320768.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:23:00,50452,12720.0,12720.0,12710.0,12720.0,712.0,320768.0,320749.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:24:00,50453,12720.0,12725.0,12715.0,12720.0,275.0,320749.0,320792.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:25:00,50454,12720.0,12735.0,12720.0,12730.0,1023.0,320792.0,320606.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:26:00,50455,12730.0,12735.0,12730.0,12730.0,804.0,320606.0,320739.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:27:00,50456,12730.0,12740.0,12730.0,12735.0,595.0,320739.0,321000.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:28:00,50457,12735.0,12735.0,12725.0,12735.0,338.0,321000.0,321083.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:29:00,50458,12735.0,12740.0,12730.0,12735.0,705.0,321083.0,321032.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:30:00,50459,12735.0,12745.0,12735.0,12745.0,1490.0,321032.0,321232.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:31:00,50460,12745.0,12750.0,12740.0,12745.0,491.0,321232.0,321174.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:32:00,50461,12745.0,12750.0,12740.0,12745.0,1042.0,321174.0,321476.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:33:00,50462,12745.0,12750.0,12740.0,12745.0,827.0,321476.0,321488.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:34:00,50463,12745.0,12755.0,12745.0,12750.0,1151.0,321488.0,321567.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:35:00,50464,12750.0,12750.0,12740.0,12745.0,1128.0,321567.0,321618.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:36:00,50465,12745.0,12750.0,12740.0,12745.0,921.0,321618.0,321657.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:37:00,50466,12745.0,12745.0,12735.0,12740.0,544.0,321657.0,321639.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:38:00,50467,12740.0,12740.0,12730.0,12730.0,377.0,321639.0,321765.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:39:00,50468,12730.0,12740.0,12730.0,12740.0,434.0,321765.0,321875.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:40:00,50469,12740.0,12745.0,12735.0,12745.0,944.0,321875.0,321726.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:41:00,50470,12745.0,12750.0,12740.0,12750.0,253.0,321726.0,321631.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:42:00,50471,12750.0,12750.0,12745.0,12745.0,227.0,321631.0,321573.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:43:00,50472,12745.0,12750.0,12745.0,12745.0,428.0,321573.0,321618.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:44:00,50473,12745.0,12755.0,12745.0,12745.0,956.0,321618.0,321115.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:45:00,50474,12745.0,12750.0,12740.0,12745.0,673.0,321115.0,320954.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:46:00,50475,12745.0,12745.0,12740.0,12740.0,65.0,320954.0,320993.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:47:00,50476,12740.0,12745.0,12740.0,12740.0,349.0,320993.0,321150.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:48:00,50477,12740.0,12740.0,12735.0,12735.0,132.0,321150.0,321161.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:49:00,50478,12735.0,12735.0,12730.0,12730.0,299.0,321161.0,321202.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:50:00,50479,12730.0,12735.0,12730.0,12735.0,217.0,321202.0,321191.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:51:00,50480,12735.0,12735.0,12730.0,12730.0,480.0,321191.0,320821.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:52:00,50481,12730.0,12735.0,12725.0,12725.0,639.0,320821.0,320712.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:53:00,50482,12725.0,12730.0,12725.0,12730.0,912.0,320712.0,320589.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:54:00,50483,12730.0,12730.0,12720.0,12725.0,656.0,320589.0,320733.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:55:00,50484,12725.0,12725.0,12720.0,12720.0,318.0,320733.0,320773.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:56:00,50485,12720.0,12725.0,12715.0,12720.0,954.0,320773.0,320732.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:57:00,50486,12720.0,12725.0,12715.0,12715.0,613.0,320732.0,320605.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:58:00,50487,12715.0,12725.0,12715.0,12715.0,1372.0,320605.0,320511.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:59:00,50488,12715.0,12715.0,12710.0,12710.0,1872.0,320511.0,320091.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
