vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
FG601.CZCE,CZCE.FG601,2025-10-29 14:03:00,67428,1121.0,1121.0,1119.0,1121.0,7932.0,1717647.0,1718332.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:04:00,67429,1121.0,1122.0,1120.0,1122.0,8894.0,1718332.0,1717612.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:05:00,67430,1122.0,1123.0,1121.0,1122.0,8764.0,1717612.0,1715837.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:06:00,67431,1122.0,1123.0,1121.0,1121.0,4459.0,1715837.0,1716525.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:07:00,67432,1121.0,1124.0,1121.0,1124.0,14119.0,1716525.0,1714437.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:08:00,67433,1124.0,1124.0,1123.0,1124.0,8899.0,1714437.0,1713527.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:09:00,67434,1124.0,1124.0,1123.0,1124.0,6254.0,1713527.0,1712802.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:10:00,67435,1124.0,1125.0,1122.0,1122.0,9849.0,1712802.0,1710944.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:11:00,67436,1122.0,1124.0,1122.0,1123.0,4774.0,1710944.0,1710195.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:12:00,67437,1123.0,1124.0,1122.0,1123.0,4379.0,1710195.0,1711405.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:13:00,67438,1123.0,1123.0,1122.0,1122.0,3079.0,1711405.0,1710902.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:14:00,67439,1122.0,1124.0,1122.0,1123.0,7666.0,1710902.0,1709176.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:15:00,67440,1123.0,1124.0,1121.0,1121.0,6207.0,1709176.0,1709704.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:16:00,67441,1121.0,1122.0,1121.0,1121.0,2686.0,1709704.0,1709563.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:17:00,67442,1121.0,1122.0,1120.0,1121.0,5592.0,1709563.0,1709729.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:18:00,67443,1121.0,1122.0,1121.0,1121.0,1631.0,1709729.0,1709857.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:19:00,67444,1121.0,1122.0,1121.0,1121.0,771.0,1709857.0,1709705.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:20:00,67445,1121.0,1122.0,1121.0,1121.0,1760.0,1709705.0,1709440.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:21:00,67446,1121.0,1122.0,1120.0,1121.0,5033.0,1709440.0,1709919.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:22:00,67447,1121.0,1122.0,1121.0,1121.0,4102.0,1709919.0,1711399.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:23:00,67448,1121.0,1122.0,1120.0,1122.0,3381.0,1711399.0,1712386.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:24:00,67449,1122.0,1122.0,1121.0,1121.0,1664.0,1712386.0,1712144.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:25:00,67450,1121.0,1123.0,1121.0,1123.0,3464.0,1712144.0,1711405.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:26:00,67451,1123.0,1124.0,1122.0,1123.0,9363.0,1711405.0,1711139.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:27:00,67452,1123.0,1124.0,1123.0,1124.0,2972.0,1711139.0,1711453.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:28:00,67453,1124.0,1125.0,1123.0,1124.0,7381.0,1711453.0,1709581.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:29:00,67454,1124.0,1125.0,1123.0,1125.0,3556.0,1709581.0,1709320.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:30:00,67455,1125.0,1125.0,1123.0,1123.0,7243.0,1709320.0,1709216.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:31:00,67456,1123.0,1124.0,1123.0,1124.0,2593.0,1709216.0,1708832.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:32:00,67457,1124.0,1124.0,1122.0,1123.0,6196.0,1708832.0,1708767.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:33:00,67458,1123.0,1127.0,1123.0,1127.0,18212.0,1708767.0,1701113.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:34:00,67459,1127.0,1127.0,1126.0,1127.0,6897.0,1701113.0,1699759.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:35:00,67460,1127.0,1127.0,1125.0,1126.0,4865.0,1699759.0,1699184.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:36:00,67461,1126.0,1127.0,1125.0,1127.0,5094.0,1699184.0,1699190.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:37:00,67462,1127.0,1128.0,1126.0,1128.0,8776.0,1699190.0,1695408.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:38:00,67463,1128.0,1128.0,1125.0,1125.0,7124.0,1695408.0,1695245.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:39:00,67464,1125.0,1127.0,1125.0,1127.0,3295.0,1695245.0,1694623.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:40:00,67465,1127.0,1127.0,1125.0,1126.0,3622.0,1694623.0,1694208.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:41:00,67466,1126.0,1127.0,1126.0,1127.0,4684.0,1694208.0,1692206.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:42:00,67467,1127.0,1128.0,1126.0,1127.0,7527.0,1692206.0,1691401.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:43:00,67468,1127.0,1127.0,1126.0,1126.0,1864.0,1691401.0,1691668.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:44:00,67469,1126.0,1127.0,1126.0,1126.0,4688.0,1691668.0,1691071.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:45:00,67470,1126.0,1126.0,1125.0,1125.0,2533.0,1691071.0,1690450.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:46:00,67471,1125.0,1126.0,1125.0,1125.0,1695.0,1690450.0,1690710.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:47:00,67472,1125.0,1126.0,1125.0,1125.0,1190.0,1690710.0,1690421.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:48:00,67473,1125.0,1127.0,1125.0,1127.0,8007.0,1690421.0,1688743.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:49:00,67474,1127.0,1128.0,1127.0,1127.0,8310.0,1688743.0,1686983.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:50:00,67475,1127.0,1129.0,1127.0,1129.0,7794.0,1686983.0,1686402.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:51:00,67476,1129.0,1129.0,1128.0,1129.0,6353.0,1686402.0,1684651.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:52:00,67477,1129.0,1129.0,1128.0,1129.0,3502.0,1684651.0,1683921.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:53:00,67478,1129.0,1130.0,1128.0,1129.0,13455.0,1683921.0,1684124.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:54:00,67479,1129.0,1129.0,1128.0,1128.0,7903.0,1684124.0,1684968.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:55:00,67480,1128.0,1128.0,1127.0,1127.0,9536.0,1684968.0,1682002.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:56:00,67481,1127.0,1128.0,1125.0,1126.0,10282.0,1682002.0,1680789.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:57:00,67482,1126.0,1128.0,1126.0,1127.0,11160.0,1680789.0,1677944.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:58:00,67483,1127.0,1127.0,1126.0,1126.0,5866.0,1677944.0,1677157.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
