vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
jm2201.DCE,DCE.jm2201,2021-11-09 14:09:00,66403,2308.5,2312.0,2308.5,2308.5,7.0,37322.0,37319.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:10:00,66404,2308.5,2310.5,2307.0,2310.5,43.0,37319.0,37317.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:11:00,66405,2310.5,2310.5,2302.0,2303.0,43.0,37317.0,37312.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:12:00,66406,2303.0,2303.0,2300.0,2300.0,109.0,37312.0,37296.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:13:00,66407,2300.0,2300.5,2291.0,2291.5,131.0,37296.0,37275.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:14:00,66408,2291.5,2300.0,2291.0,2298.0,100.0,37275.0,37256.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:15:00,66409,2298.0,2298.5,2290.0,2290.5,131.0,37256.0,37269.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:16:00,66410,2290.5,2298.5,2290.0,2298.5,94.0,37269.0,37292.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:17:00,66411,2298.5,2306.0,2295.5,2305.5,75.0,37292.0,37283.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:18:00,66412,2305.5,2309.5,2302.5,2303.5,141.0,37283.0,37255.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:19:00,66413,2303.5,2323.0,2303.5,2319.5,243.0,37255.0,37188.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:20:00,66414,2319.5,2324.5,2312.0,2320.5,248.0,37188.0,37191.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:21:00,66415,2320.5,2323.0,2316.5,2318.0,79.0,37191.0,37177.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:22:00,66416,2318.0,2319.5,2316.0,2316.0,29.0,37177.0,37178.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:23:00,66417,2316.0,2319.0,2309.0,2311.0,100.0,37178.0,37191.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:24:00,66418,2311.0,2311.0,2304.5,2307.0,66.0,37191.0,37193.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:25:00,66419,2307.0,2318.0,2306.5,2317.0,43.0,37193.0,37184.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:26:00,66420,2317.0,2318.0,2311.5,2311.5,39.0,37184.0,37189.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:27:00,66421,2311.5,2313.5,2304.5,2304.5,62.0,37189.0,37216.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:28:00,66422,2304.5,2309.5,2304.0,2304.5,57.0,37216.0,37225.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:29:00,66423,2304.5,2305.0,2300.0,2303.5,63.0,37225.0,37238.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:30:00,66424,2303.5,2311.0,2300.0,2306.0,68.0,37238.0,37241.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:31:00,66425,2306.0,2309.5,2304.5,2309.5,44.0,37241.0,37250.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:32:00,66426,2309.5,2320.0,2305.5,2319.5,173.0,37250.0,37198.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:33:00,66427,2319.5,2322.0,2313.0,2322.0,140.0,37198.0,37175.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:34:00,66428,2322.0,2325.0,2317.5,2319.5,187.0,37175.0,37147.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:35:00,66429,2319.5,2321.5,2317.0,2317.0,34.0,37147.0,37133.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:36:00,66430,2317.0,2323.0,2316.5,2316.5,51.0,37133.0,37142.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:37:00,66431,2316.5,2321.5,2316.5,2321.5,16.0,37142.0,37133.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:38:00,66432,2321.5,2321.5,2319.0,2319.0,15.0,37133.0,37132.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:39:00,66433,2319.0,2320.0,2316.5,2320.0,20.0,37132.0,37125.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:40:00,66434,2320.0,2320.0,2316.0,2317.0,11.0,37125.0,37121.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:41:00,66435,2317.0,2319.0,2315.0,2315.0,23.0,37121.0,37121.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:42:00,66436,2315.0,2318.0,2307.5,2309.0,62.0,37121.0,37115.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:43:00,66437,2309.0,2314.5,2308.0,2314.5,23.0,37115.0,37116.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:44:00,66438,2314.5,2316.0,2314.0,2315.0,31.0,37116.0,37115.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:45:00,66439,2315.0,2318.0,2306.5,2308.0,73.0,37115.0,37095.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:46:00,66440,2308.0,2313.5,2308.0,2309.0,58.0,37095.0,37086.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:47:00,66441,2309.0,2316.0,2309.0,2313.5,50.0,37086.0,37080.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:48:00,66442,2313.5,2315.0,2311.0,2313.0,16.0,37080.0,37074.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:49:00,66443,2313.0,2325.5,2313.0,2319.5,133.0,37074.0,37043.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:50:00,66444,2319.5,2328.0,2319.5,2322.0,104.0,37043.0,37030.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:51:00,66445,2322.0,2325.0,2319.5,2320.0,69.0,37030.0,37007.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:52:00,66446,2320.0,2321.0,2318.0,2321.0,60.0,37007.0,37007.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:53:00,66447,2321.0,2324.0,2318.5,2324.0,61.0,37007.0,37009.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:54:00,66448,2324.0,2324.0,2317.5,2317.5,35.0,37009.0,36994.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:55:00,66449,2317.5,2318.5,2314.0,2318.0,79.0,36994.0,36981.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:56:00,66450,2318.0,2320.0,2318.0,2320.0,56.0,36981.0,36975.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:57:00,66451,2320.0,2321.5,2317.0,2317.0,89.0,36975.0,36954.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:58:00,66452,2317.0,2318.5,2316.5,2317.5,85.0,36954.0,36935.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:59:00,66453,2317.5,2318.0,2310.0,2310.0,152.0,36935.0,36880.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
