vt_symbol,source,path,row_count,min_datetime,max_datetime,sha256,result_status,query_start,query_end,query_descriptor
ru2501.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2209_completed_minute_backtest.csv,0,,,4fd362b26bf9cf1f50a05c529d3e3d46b85b25cdeb4e9dba66ea15cf41c2cb40,attempted_no_target_rows,,,
ru2505.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2209_completed_minute_backtest.csv,0,,,4fd362b26bf9cf1f50a05c529d3e3d46b85b25cdeb4e9dba66ea15cf41c2cb40,attempted_no_target_rows,,,
ru2509.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2209_completed_minute_backtest.csv,0,,,4fd362b26bf9cf1f50a05c529d3e3d46b85b25cdeb4e9dba66ea15cf41c2cb40,attempted_no_target_rows,,,
si2406.GFEX,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2209_completed_minute_backtest.csv,0,,,4fd362b26bf9cf1f50a05c529d3e3d46b85b25cdeb4e9dba66ea15cf41c2cb40,attempted_no_target_rows,,,
si2501.GFEX,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2209_completed_minute_backtest.csv,0,,,4fd362b26bf9cf1f50a05c529d3e3d46b85b25cdeb4e9dba66ea15cf41c2cb40,attempted_no_target_rows,,,
sp2009.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2209_completed_minute_backtest.csv,0,,,4fd362b26bf9cf1f50a05c529d3e3d46b85b25cdeb4e9dba66ea15cf41c2cb40,attempted_no_target_rows,,,
AP101.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
CF005.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
CF101.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
FG005.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
FG201.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
FG209.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
FG501.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
FG601.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
FG609.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
MA209.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
OI505.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
SA009.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
SA205.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
SH405.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
SH409.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
SH605.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
SH607.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
SM009.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
SM209.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
SM306.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
SM409.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
cu2307.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
cu2501.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
cu2502.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
fu2209.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
fu2401.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
fu2403.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
fu2411.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
fu2509.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
hc2110.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
hc2210.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
hc2301.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
jm2201.DCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
jm2209.DCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
jm2405.DCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
jm2505.DCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
lc2401.GFEX,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
lc2407.GFEX,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
lc2505.GFEX,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
lh2109.DCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
lh2301.DCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
lh2303.DCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
lh2401.DCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
rb2210.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
ru2409.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
ru2501.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
ru2505.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
ru2509.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
si2406.GFEX,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
si2501.GFEX,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
sp2009.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/jm2405_completed_minute_backtest.csv,0,,,739ca4d66b46bbe648f27d45380ed2b71ffed6aabfcb40dd71af4958561a3535,attempted_no_target_rows,,,
AP101.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/lh2301_completed_minute_backtest.csv,0,,,341847be607909c711f283a8dd3f597d69f9dd67d3f1ac5df3b1ac52955e110d,attempted_no_target_rows,,,
CF005.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/lh2301_completed_minute_backtest.csv,0,,,341847be607909c711f283a8dd3f597d69f9dd67d3f1ac5df3b1ac52955e110d,attempted_no_target_rows,,,
CF101.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/lh2301_completed_minute_backtest.csv,0,,,341847be607909c711f283a8dd3f597d69f9dd67d3f1ac5df3b1ac52955e110d,attempted_no_target_rows,,,
FG005.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/lh2301_completed_minute_backtest.csv,0,,,341847be607909c711f283a8dd3f597d69f9dd67d3f1ac5df3b1ac52955e110d,attempted_no_target_rows,,,
FG201.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/lh2301_completed_minute_backtest.csv,0,,,341847be607909c711f283a8dd3f597d69f9dd67d3f1ac5df3b1ac52955e110d,attempted_no_target_rows,,,
FG209.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/lh2301_completed_minute_backtest.csv,0,,,341847be607909c711f283a8dd3f597d69f9dd67d3f1ac5df3b1ac52955e110d,attempted_no_target_rows,,,
FG501.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/lh2301_completed_minute_backtest.csv,0,,,341847be607909c711f283a8dd3f597d69f9dd67d3f1ac5df3b1ac52955e110d,attempted_no_target_rows,,,
FG601.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/lh2301_completed_minute_backtest.csv,0,,,341847be607909c711f283a8dd3f597d69f9dd67d3f1ac5df3b1ac52955e110d,attempted_no_target_rows,,,
FG609.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/lh2301_completed_minute_backtest.csv,0,,,341847be607909c711f283a8dd3f597d69f9dd67d3f1ac5df3b1ac52955e110d,attempted_no_target_rows,,,
MA209.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/lh2301_completed_minute_backtest.csv,0,,,341847be607909c711f283a8dd3f597d69f9dd67d3f1ac5df3b1ac52955e110d,attempted_no_target_rows,,,
OI505.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/lh2301_completed_minute_backtest.csv,0,,,341847be607909c711f283a8dd3f597d69f9dd67d3f1ac5df3b1ac52955e110d,attempted_no_target_rows,,,
SA009.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/lh2301_completed_minute_backtest.csv,0,,,341847be607909c711f283a8dd3f597d69f9dd67d3f1ac5df3b1ac52955e110d,attempted_no_target_rows,,,
SA205.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/lh2301_completed_minute_backtest.csv,0,,,341847be607909c711f283a8dd3f597d69f9dd67d3f1ac5df3b1ac52955e110d,attempted_no_target_rows,,,
SH405.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/lh2301_completed_minute_backtest.csv,0,,,341847be607909c711f283a8dd3f597d69f9dd67d3f1ac5df3b1ac52955e110d,attempted_no_target_rows,,,
SH409.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/lh2301_completed_minute_backtest.csv,0,,,341847be607909c711f283a8dd3f597d69f9dd67d3f1ac5df3b1ac52955e110d,attempted_no_target_rows,,,
SH605.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/lh2301_completed_minute_backtest.csv,0,,,341847be607909c711f283a8dd3f597d69f9dd67d3f1ac5df3b1ac52955e110d,attempted_no_target_rows,,,
SH607.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/lh2301_completed_minute_backtest.csv,0,,,341847be607909c711f283a8dd3f597d69f9dd67d3f1ac5df3b1ac52955e110d,attempted_no_target_rows,,,
SM009.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/lh2301_completed_minute_backtest.csv,0,,,341847be607909c711f283a8dd3f597d69f9dd67d3f1ac5df3b1ac52955e110d,attempted_no_target_rows,,,
SM209.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/lh2301_completed_minute_backtest.csv,0,,,341847be607909c711f283a8dd3f597d69f9dd67d3f1ac5df3b1ac52955e110d,attempted_no_target_rows,,,
SM306.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/lh2301_completed_minute_backtest.csv,0,,,341847be607909c711f283a8dd3f597d69f9dd67d3f1ac5df3b1ac52955e110d,attempted_no_target_rows,,,
SM409.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/lh2301_completed_minute_backtest.csv,0,,,341847be607909c711f283a8dd3f597d69f9dd67d3f1ac5df3b1ac52955e110d,attempted_no_target_rows,,,
cu2307.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/lh2301_completed_minute_backtest.csv,0,,,341847be607909c711f283a8dd3f597d69f9dd67d3f1ac5df3b1ac52955e110d,attempted_no_target_rows,,,
cu2501.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/lh2301_completed_minute_backtest.csv,0,,,341847be607909c711f283a8dd3f597d69f9dd67d3f1ac5df3b1ac52955e110d,attempted_no_target_rows,,,
cu2502.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/lh2301_completed_minute_backtest.csv,0,,,341847be607909c711f283a8dd3f597d69f9dd67d3f1ac5df3b1ac52955e110d,attempted_no_target_rows,,,
fu2209.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/lh2301_completed_minute_backtest.csv,0,,,341847be607909c711f283a8dd3f597d69f9dd67d3f1ac5df3b1ac52955e110d,attempted_no_target_rows,,,
fu2401.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/lh2301_completed_minute_backtest.csv,0,,,341847be607909c711f283a8dd3f597d69f9dd67d3f1ac5df3b1ac52955e110d,attempted_no_target_rows,,,
fu2403.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/lh2301_completed_minute_backtest.csv,0,,,341847be607909c711f283a8dd3f597d69f9dd67d3f1ac5df3b1ac52955e110d,attempted_no_target_rows,,,
fu2411.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage491_covered_key_full_session_backfill/DCE/lh2301_completed_minute_backtest.csv,0,,,341847be607909c711f283a8dd3f597d69f9dd67d3f1ac5df3b1ac52955e110d,attempted_no_target_rows,,,
