vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:05:00,56083,4390.0,4390.0,4388.0,4390.0,73.0,106389.0,106358.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:06:00,56084,4390.0,4390.0,4388.0,4390.0,76.0,106358.0,106318.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:07:00,56085,4390.0,4392.0,4388.0,4390.0,260.0,106318.0,106195.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:08:00,56086,4390.0,4392.0,4390.0,4390.0,379.0,106195.0,105920.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:09:00,56087,4390.0,4392.0,4390.0,4392.0,54.0,105920.0,105924.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:10:00,56088,4392.0,4392.0,4388.0,4390.0,136.0,105924.0,105896.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:11:00,56089,4390.0,4390.0,4388.0,4390.0,51.0,105896.0,105893.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:12:00,56090,4390.0,4390.0,4388.0,4388.0,27.0,105893.0,105880.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:13:00,56091,4388.0,4394.0,4388.0,4392.0,723.0,105880.0,105498.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:14:00,56092,4392.0,4396.0,4392.0,4394.0,863.0,105498.0,105209.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:15:00,56093,4394.0,4396.0,4394.0,4396.0,456.0,105209.0,104840.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:16:00,56094,4396.0,4396.0,4392.0,4394.0,267.0,104840.0,104820.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:17:00,56095,4394.0,4396.0,4394.0,4394.0,89.0,104820.0,104774.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:18:00,56096,4394.0,4400.0,4394.0,4400.0,1566.0,104774.0,104483.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:19:00,56097,4400.0,4400.0,4396.0,4396.0,627.0,104483.0,104362.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:20:00,56098,4396.0,4400.0,4396.0,4400.0,361.0,104362.0,104127.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:21:00,56099,4400.0,4400.0,4396.0,4396.0,159.0,104127.0,104125.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:22:00,56100,4396.0,4400.0,4396.0,4398.0,191.0,104125.0,104099.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:23:00,56101,4398.0,4400.0,4396.0,4398.0,350.0,104099.0,104069.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:24:00,56102,4398.0,4400.0,4396.0,4398.0,183.0,104069.0,104069.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:25:00,56103,4398.0,4398.0,4396.0,4398.0,51.0,104069.0,104070.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:26:00,56104,4398.0,4398.0,4396.0,4396.0,44.0,104070.0,104059.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:27:00,56105,4396.0,4398.0,4396.0,4396.0,110.0,104059.0,104073.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:28:00,56106,4396.0,4398.0,4396.0,4398.0,58.0,104073.0,104057.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:29:00,56107,4398.0,4398.0,4396.0,4398.0,36.0,104057.0,104044.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:30:00,56108,4398.0,4398.0,4396.0,4398.0,164.0,104044.0,104055.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:31:00,56109,4398.0,4398.0,4396.0,4398.0,57.0,104055.0,104045.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:32:00,56110,4398.0,4398.0,4396.0,4398.0,97.0,104045.0,104022.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:33:00,56111,4398.0,4398.0,4396.0,4398.0,88.0,104022.0,104043.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:34:00,56112,4398.0,4398.0,4396.0,4398.0,86.0,104043.0,104038.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:35:00,56113,4398.0,4398.0,4394.0,4394.0,706.0,104038.0,104220.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:36:00,56114,4394.0,4396.0,4394.0,4396.0,76.0,104220.0,104217.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:37:00,56115,4396.0,4396.0,4394.0,4396.0,64.0,104217.0,104180.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:38:00,56116,4396.0,4396.0,4394.0,4396.0,95.0,104180.0,104188.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:39:00,56117,4396.0,4396.0,4394.0,4394.0,82.0,104188.0,104159.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:40:00,56118,4394.0,4396.0,4394.0,4396.0,76.0,104159.0,104104.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:41:00,56119,4396.0,4396.0,4394.0,4394.0,247.0,104104.0,104104.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:42:00,56120,4394.0,4398.0,4394.0,4396.0,154.0,104104.0,104063.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:43:00,56121,4396.0,4398.0,4396.0,4396.0,311.0,104063.0,103934.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:44:00,56122,4396.0,4398.0,4394.0,4396.0,93.0,103934.0,103909.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:45:00,56123,4396.0,4396.0,4394.0,4394.0,192.0,103909.0,103905.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:46:00,56124,4394.0,4396.0,4394.0,4396.0,46.0,103905.0,103879.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:47:00,56125,4396.0,4396.0,4394.0,4394.0,65.0,103879.0,103851.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:48:00,56126,4394.0,4396.0,4394.0,4394.0,84.0,103851.0,103839.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:49:00,56127,4394.0,4396.0,4394.0,4396.0,48.0,103839.0,103828.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:50:00,56128,4396.0,4396.0,4394.0,4394.0,86.0,103828.0,103795.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:51:00,56129,4394.0,4396.0,4394.0,4396.0,80.0,103795.0,103786.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:52:00,56130,4396.0,4398.0,4394.0,4396.0,165.0,103786.0,103716.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:53:00,56131,4396.0,4400.0,4396.0,4396.0,700.0,103716.0,103622.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:54:00,56132,4396.0,4398.0,4396.0,4396.0,111.0,103622.0,103571.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:55:00,56133,4396.0,4398.0,4396.0,4398.0,180.0,103571.0,103505.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:56:00,56134,4398.0,4398.0,4396.0,4396.0,166.0,103505.0,103472.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:57:00,56135,4396.0,4398.0,4396.0,4396.0,281.0,103472.0,103447.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:58:00,56136,4396.0,4398.0,4396.0,4398.0,434.0,103447.0,103260.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:59:00,56137,4398.0,4400.0,4396.0,4398.0,700.0,103260.0,102979.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
