vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:05:00,56653,4402.0,4406.0,4402.0,4406.0,296.0,100887.0,100979.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:06:00,56654,4406.0,4406.0,4404.0,4406.0,54.0,100979.0,100982.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:07:00,56655,4406.0,4406.0,4404.0,4406.0,120.0,100982.0,101063.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:08:00,56656,4406.0,4408.0,4406.0,4408.0,615.0,101063.0,101169.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:09:00,56657,4408.0,4408.0,4406.0,4406.0,254.0,101169.0,101303.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:10:00,56658,4406.0,4408.0,4406.0,4408.0,36.0,101303.0,101316.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:11:00,56659,4408.0,4408.0,4406.0,4406.0,25.0,101316.0,101319.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:12:00,56660,4406.0,4408.0,4406.0,4406.0,27.0,101319.0,101313.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:13:00,56661,4406.0,4408.0,4406.0,4406.0,51.0,101313.0,101297.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:14:00,56662,4406.0,4408.0,4406.0,4406.0,247.0,101297.0,101269.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:15:00,56663,4406.0,4408.0,4406.0,4408.0,69.0,101269.0,101289.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:16:00,56664,4408.0,4408.0,4406.0,4406.0,20.0,101289.0,101286.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:17:00,56665,4406.0,4408.0,4406.0,4406.0,13.0,101286.0,101280.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:18:00,56666,4406.0,4408.0,4406.0,4406.0,329.0,101280.0,101233.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:19:00,56667,4406.0,4406.0,4404.0,4404.0,173.0,101233.0,101308.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:20:00,56668,4404.0,4404.0,4402.0,4404.0,49.0,101308.0,101314.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:21:00,56669,4404.0,4404.0,4402.0,4402.0,38.0,101314.0,101311.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:22:00,56670,4402.0,4404.0,4402.0,4402.0,26.0,101311.0,101308.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:23:00,56671,4402.0,4404.0,4402.0,4404.0,175.0,101308.0,101379.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:24:00,56672,4404.0,4406.0,4404.0,4406.0,63.0,101379.0,101377.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:25:00,56673,4406.0,4406.0,4404.0,4404.0,49.0,101377.0,101401.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:26:00,56674,4404.0,4406.0,4404.0,4406.0,29.0,101401.0,101409.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:27:00,56675,4406.0,4406.0,4404.0,4404.0,34.0,101409.0,101432.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:28:00,56676,4404.0,4410.0,4404.0,4408.0,1001.0,101432.0,101449.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:29:00,56677,4408.0,4410.0,4406.0,4410.0,671.0,101449.0,101724.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:30:00,56678,4410.0,4412.0,4408.0,4412.0,1184.0,101724.0,102322.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:31:00,56679,4412.0,4412.0,4410.0,4412.0,399.0,102322.0,102548.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:32:00,56680,4412.0,4414.0,4412.0,4414.0,1049.0,102548.0,102888.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:33:00,56681,4414.0,4414.0,4410.0,4410.0,524.0,102888.0,102844.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:34:00,56682,4410.0,4410.0,4408.0,4410.0,84.0,102844.0,102807.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:35:00,56683,4410.0,4410.0,4408.0,4410.0,79.0,102807.0,102797.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:36:00,56684,4410.0,4410.0,4408.0,4410.0,36.0,102797.0,102817.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:37:00,56685,4410.0,4410.0,4408.0,4408.0,83.0,102817.0,102837.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:38:00,56686,4408.0,4410.0,4408.0,4410.0,210.0,102837.0,102871.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:39:00,56687,4410.0,4410.0,4408.0,4408.0,254.0,102871.0,102880.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:40:00,56688,4408.0,4410.0,4406.0,4410.0,269.0,102880.0,102934.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:41:00,56689,4410.0,4410.0,4408.0,4410.0,70.0,102934.0,102920.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:42:00,56690,4410.0,4410.0,4408.0,4408.0,158.0,102920.0,102787.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:43:00,56691,4408.0,4408.0,4408.0,4408.0,11.0,102787.0,102787.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:44:00,56692,4408.0,4410.0,4408.0,4408.0,58.0,102787.0,102807.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:45:00,56693,4408.0,4410.0,4408.0,4410.0,63.0,102807.0,102834.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:46:00,56694,4410.0,4410.0,4408.0,4410.0,104.0,102834.0,102846.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:47:00,56695,4410.0,4410.0,4408.0,4410.0,32.0,102846.0,102856.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:48:00,56696,4410.0,4410.0,4408.0,4410.0,44.0,102856.0,102865.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:49:00,56697,4410.0,4410.0,4408.0,4410.0,133.0,102865.0,102761.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:50:00,56698,4410.0,4410.0,4408.0,4410.0,185.0,102761.0,102814.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:51:00,56699,4410.0,4410.0,4408.0,4410.0,79.0,102814.0,102778.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:52:00,56700,4410.0,4410.0,4408.0,4410.0,77.0,102778.0,102775.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:53:00,56701,4410.0,4410.0,4406.0,4408.0,460.0,102775.0,102633.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:54:00,56702,4408.0,4410.0,4406.0,4408.0,290.0,102633.0,102513.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:55:00,56703,4408.0,4408.0,4406.0,4408.0,89.0,102513.0,102538.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:56:00,56704,4408.0,4408.0,4406.0,4406.0,108.0,102538.0,102545.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:57:00,56705,4406.0,4408.0,4406.0,4406.0,187.0,102545.0,102503.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:58:00,56706,4406.0,4406.0,4400.0,4402.0,1383.0,102503.0,102354.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
