vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:05:00,43055,16770.0,16775.0,16765.0,16775.0,254.0,105197.0,105307.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:06:00,43056,16775.0,16775.0,16760.0,16760.0,333.0,105307.0,105410.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:07:00,43057,16760.0,16765.0,16755.0,16755.0,416.0,105410.0,105488.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:08:00,43058,16755.0,16760.0,16750.0,16760.0,347.0,105488.0,105518.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:09:00,43059,16760.0,16765.0,16755.0,16760.0,383.0,105518.0,105432.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:10:00,43060,16760.0,16765.0,16745.0,16745.0,573.0,105432.0,105564.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:11:00,43061,16745.0,16755.0,16740.0,16750.0,638.0,105564.0,105679.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:12:00,43062,16750.0,16755.0,16745.0,16750.0,316.0,105679.0,105706.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:13:00,43063,16750.0,16760.0,16750.0,16750.0,180.0,105706.0,105737.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:14:00,43064,16750.0,16755.0,16740.0,16745.0,469.0,105737.0,105845.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:15:00,43065,16745.0,16755.0,16740.0,16740.0,477.0,105845.0,105822.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:16:00,43066,16740.0,16760.0,16740.0,16760.0,288.0,105822.0,105902.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:17:00,43067,16760.0,16760.0,16745.0,16750.0,300.0,105902.0,105801.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:18:00,43068,16750.0,16750.0,16745.0,16745.0,186.0,105801.0,105791.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:19:00,43069,16745.0,16745.0,16715.0,16715.0,1335.0,105791.0,105868.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:20:00,43070,16715.0,16720.0,16710.0,16720.0,923.0,105868.0,106145.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:21:00,43071,16720.0,16735.0,16720.0,16735.0,641.0,106145.0,106102.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:22:00,43072,16735.0,16745.0,16730.0,16735.0,595.0,106102.0,106062.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:23:00,43073,16735.0,16735.0,16720.0,16730.0,486.0,106062.0,106097.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:24:00,43074,16730.0,16730.0,16720.0,16725.0,369.0,106097.0,106140.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:25:00,43075,16725.0,16730.0,16720.0,16730.0,493.0,106140.0,106220.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:26:00,43076,16730.0,16730.0,16710.0,16720.0,531.0,106220.0,106316.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:27:00,43077,16720.0,16720.0,16705.0,16710.0,835.0,106316.0,106518.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:28:00,43078,16710.0,16720.0,16705.0,16715.0,751.0,106518.0,106636.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:29:00,43079,16715.0,16715.0,16700.0,16700.0,899.0,106636.0,106743.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:30:00,43080,16700.0,16720.0,16700.0,16720.0,978.0,106743.0,107036.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:31:00,43081,16720.0,16720.0,16705.0,16715.0,951.0,107036.0,107375.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:32:00,43082,16715.0,16720.0,16710.0,16720.0,291.0,107375.0,107446.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:33:00,43083,16720.0,16720.0,16705.0,16710.0,627.0,107446.0,107349.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:34:00,43084,16710.0,16715.0,16705.0,16710.0,274.0,107349.0,107445.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:35:00,43085,16710.0,16720.0,16710.0,16715.0,366.0,107445.0,107383.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:36:00,43086,16715.0,16725.0,16715.0,16720.0,458.0,107383.0,107456.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:37:00,43087,16720.0,16725.0,16715.0,16715.0,379.0,107456.0,107536.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:38:00,43088,16715.0,16720.0,16710.0,16720.0,285.0,107536.0,107622.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:39:00,43089,16720.0,16730.0,16715.0,16730.0,481.0,107622.0,107540.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:40:00,43090,16730.0,16735.0,16720.0,16730.0,649.0,107540.0,107591.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:41:00,43091,16730.0,16735.0,16725.0,16730.0,458.0,107591.0,107471.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:42:00,43092,16730.0,16740.0,16730.0,16735.0,418.0,107471.0,107392.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:43:00,43093,16735.0,16740.0,16730.0,16740.0,617.0,107392.0,107470.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:44:00,43094,16740.0,16740.0,16735.0,16740.0,383.0,107470.0,107414.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:45:00,43095,16740.0,16740.0,16730.0,16740.0,596.0,107414.0,107458.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:46:00,43096,16740.0,16745.0,16735.0,16740.0,637.0,107458.0,107589.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:47:00,43097,16740.0,16740.0,16730.0,16735.0,599.0,107589.0,107602.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:48:00,43098,16735.0,16735.0,16720.0,16730.0,461.0,107602.0,107694.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:49:00,43099,16730.0,16740.0,16725.0,16730.0,461.0,107694.0,107652.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:50:00,43100,16730.0,16735.0,16720.0,16720.0,435.0,107652.0,107660.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:51:00,43101,16720.0,16725.0,16710.0,16720.0,443.0,107660.0,107664.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:52:00,43102,16720.0,16720.0,16710.0,16715.0,206.0,107664.0,107619.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:53:00,43103,16715.0,16720.0,16715.0,16720.0,318.0,107619.0,107633.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:54:00,43104,16720.0,16725.0,16720.0,16720.0,136.0,107633.0,107590.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:55:00,43105,16720.0,16730.0,16720.0,16720.0,710.0,107590.0,107584.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:56:00,43106,16720.0,16725.0,16705.0,16710.0,675.0,107584.0,107507.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:57:00,43107,16710.0,16720.0,16705.0,16705.0,477.0,107507.0,107569.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:58:00,43108,16705.0,16715.0,16705.0,16715.0,546.0,107569.0,107590.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
