vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:05:00,75350,2932.0,2934.0,2932.0,2933.0,939.0,135989.0,135922.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:06:00,75351,2933.0,2933.0,2932.0,2932.0,350.0,135922.0,135884.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:07:00,75352,2932.0,2932.0,2930.0,2930.0,346.0,135884.0,135829.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:08:00,75353,2930.0,2931.0,2930.0,2930.0,472.0,135829.0,135974.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:09:00,75354,2930.0,2931.0,2930.0,2930.0,314.0,135974.0,135893.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:10:00,75355,2930.0,2930.0,2927.0,2929.0,1116.0,135893.0,135854.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:11:00,75356,2929.0,2929.0,2928.0,2928.0,437.0,135854.0,135907.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:12:00,75357,2928.0,2929.0,2928.0,2929.0,99.0,135907.0,135898.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:13:00,75358,2929.0,2930.0,2929.0,2930.0,547.0,135898.0,135798.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:14:00,75359,2930.0,2930.0,2929.0,2929.0,68.0,135798.0,135808.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:15:00,75360,2929.0,2929.0,2927.0,2928.0,492.0,135808.0,135789.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:16:00,75361,2928.0,2929.0,2926.0,2927.0,1145.0,135789.0,135556.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:17:00,75362,2927.0,2928.0,2925.0,2925.0,540.0,135556.0,135576.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:18:00,75363,2925.0,2926.0,2923.0,2924.0,1120.0,135576.0,135483.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:19:00,75364,2924.0,2925.0,2923.0,2923.0,1066.0,135483.0,135488.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:20:00,75365,2923.0,2923.0,2921.0,2922.0,614.0,135488.0,135313.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:21:00,75366,2922.0,2923.0,2921.0,2922.0,438.0,135313.0,135438.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:22:00,75367,2922.0,2922.0,2920.0,2921.0,862.0,135438.0,135223.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:23:00,75368,2921.0,2922.0,2920.0,2922.0,676.0,135223.0,135308.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:24:00,75369,2922.0,2922.0,2920.0,2921.0,602.0,135308.0,135294.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:25:00,75370,2921.0,2921.0,2919.0,2919.0,809.0,135294.0,135094.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:26:00,75371,2919.0,2920.0,2918.0,2920.0,420.0,135094.0,135227.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:27:00,75372,2920.0,2921.0,2919.0,2920.0,836.0,135227.0,135228.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:28:00,75373,2920.0,2921.0,2919.0,2920.0,958.0,135228.0,135098.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:29:00,75374,2920.0,2920.0,2919.0,2919.0,624.0,135098.0,135360.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:30:00,75375,2919.0,2920.0,2918.0,2918.0,1297.0,135360.0,135577.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:31:00,75376,2918.0,2919.0,2918.0,2919.0,847.0,135577.0,135803.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:32:00,75377,2919.0,2919.0,2914.0,2915.0,2270.0,135803.0,135680.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:33:00,75378,2915.0,2916.0,2914.0,2915.0,1449.0,135680.0,135771.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:34:00,75379,2915.0,2916.0,2915.0,2916.0,865.0,135771.0,135980.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:35:00,75380,2916.0,2916.0,2912.0,2912.0,1946.0,135980.0,135882.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:36:00,75381,2912.0,2913.0,2910.0,2911.0,1287.0,135882.0,135675.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:37:00,75382,2911.0,2913.0,2911.0,2912.0,658.0,135675.0,135836.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:38:00,75383,2912.0,2915.0,2912.0,2915.0,1010.0,135836.0,135916.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:39:00,75384,2915.0,2918.0,2915.0,2917.0,1284.0,135916.0,135863.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:40:00,75385,2917.0,2918.0,2916.0,2916.0,453.0,135863.0,136009.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:41:00,75386,2916.0,2917.0,2915.0,2916.0,419.0,136009.0,135905.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:42:00,75387,2916.0,2916.0,2915.0,2915.0,412.0,135905.0,135817.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:43:00,75388,2915.0,2918.0,2915.0,2917.0,453.0,135817.0,135640.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:44:00,75389,2917.0,2917.0,2915.0,2916.0,627.0,135640.0,135729.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:45:00,75390,2916.0,2917.0,2916.0,2917.0,217.0,135729.0,135701.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:46:00,75391,2917.0,2918.0,2917.0,2918.0,423.0,135701.0,135612.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:47:00,75392,2918.0,2918.0,2916.0,2916.0,518.0,135612.0,135618.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:48:00,75393,2916.0,2917.0,2916.0,2917.0,586.0,135618.0,135522.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:49:00,75394,2917.0,2917.0,2915.0,2917.0,722.0,135522.0,135689.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:50:00,75395,2917.0,2918.0,2916.0,2918.0,408.0,135689.0,135687.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:51:00,75396,2918.0,2918.0,2917.0,2918.0,480.0,135687.0,135668.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:52:00,75397,2918.0,2918.0,2915.0,2915.0,817.0,135668.0,135468.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:53:00,75398,2915.0,2916.0,2915.0,2916.0,453.0,135468.0,135540.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:54:00,75399,2916.0,2916.0,2915.0,2915.0,611.0,135540.0,135353.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:55:00,75400,2915.0,2916.0,2914.0,2915.0,639.0,135353.0,135318.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:56:00,75401,2915.0,2915.0,2913.0,2914.0,988.0,135318.0,135438.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:57:00,75402,2914.0,2915.0,2913.0,2914.0,823.0,135438.0,135255.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:58:00,75403,2914.0,2918.0,2914.0,2917.0,1548.0,135255.0,135114.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:59:00,75404,2917.0,2917.0,2915.0,2916.0,2624.0,135114.0,134911.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
